,time,tc_1,tc_2
0,0.0,22.3,22.0
1,0.5,22.3,22.0
2,1.0,22.3,22.0
3,1.5,22.3,22.0
4,2.0,22.3,22.0
5,2.5,22.3,22.0
6,3.0,22.3,22.0
7,3.5,22.3,22.0
8,4.0,22.3,22.0
9,4.5,22.3,22.0
10,5.0,22.3,22.0
11,5.5,22.3,22.0
12,6.0,22.3,22.0
13,6.5,22.3,22.0
14,7.0,22.3,22.0
15,7.5,22.3,22.0
16,8.0,22.3,22.0
17,8.5,22.3,22.0
18,9.0,22.3,22.0
19,9.5,22.3,22.0
20,10.0,22.3,22.1
21,10.5,22.3,22.0
22,11.0,22.3,22.0
23,11.5,22.3,22.0
24,12.0,22.3,22.0
25,12.5,22.3,22.0
26,13.0,22.3,22.0
27,13.5,22.3,22.0
28,14.0,22.3,22.0
29,14.5,22.3,22.0
30,15.0,22.3,22.0
31,15.5,22.3,22.0
32,16.0,22.3,22.0
33,16.5,22.3,22.0
34,17.0,22.3,22.0
35,17.5,22.3,22.0
36,18.0,22.3,22.0
37,18.5,22.3,22.0
38,19.0,22.3,22.0
39,19.5,22.3,22.0
40,20.0,22.3,22.0
41,20.5,22.3,22.0
42,21.0,22.3,22.0
43,21.5,22.3,22.0
44,22.0,22.3,22.0
45,22.5,22.3,22.0
46,23.0,22.3,22.0
47,23.5,22.3,22.0
48,24.0,22.5,22.1
49,24.5,22.4,22.0
50,25.0,22.3,22.0
51,25.5,22.3,22.0
52,26.0,22.5,22.0
53,26.5,22.4,22.0
54,27.0,22.4,22.1
55,27.5,22.4,22.1
56,28.0,22.4,22.1
57,28.5,22.4,22.1
58,29.0,22.4,22.1
59,29.5,22.4,22.1
60,30.0,22.4,22.1
61,30.5,22.4,22.1
62,31.0,22.4,22.1
63,31.5,22.4,22.1
64,32.0,22.4,22.1
65,32.5,22.4,22.1
66,33.0,22.4,22.1
67,33.5,22.4,22.1
68,34.0,22.4,22.1
69,34.5,22.4,22.1
70,35.0,22.4,22.1
71,35.5,22.4,22.1
72,36.0,22.4,22.1
73,36.5,22.4,22.1
74,37.0,22.4,22.1
75,37.5,22.4,22.1
76,38.0,22.4,22.1
77,38.5,22.4,22.1
78,39.0,22.4,22.1
79,39.5,22.4,22.1
80,40.0,22.4,22.1
81,40.5,22.4,22.1
82,41.0,22.4,22.1
83,41.5,22.5,22.1
84,42.0,22.4,22.1
85,42.5,22.5,22.1
86,43.0,22.5,22.1
87,43.5,22.5,22.1
88,44.0,22.5,22.1
89,44.5,22.5,22.1
90,45.0,22.5,22.1
91,45.5,22.5,22.1
92,46.0,22.5,22.2
93,46.5,22.5,22.1
94,47.0,22.5,22.2
95,47.5,22.5,22.2
96,48.0,22.5,22.2
97,48.5,22.5,22.2
98,49.0,22.5,22.2
99,49.5,22.5,22.2
100,50.0,22.5,22.2
101,50.5,22.5,22.2
102,51.0,22.5,22.2
103,51.5,22.5,22.2
104,52.0,22.6,22.2
105,52.5,22.6,22.2
106,53.0,22.6,22.2
107,53.5,22.6,22.2
108,54.0,22.6,22.2
109,54.5,22.6,22.2
110,55.0,22.6,22.2
111,55.5,22.6,22.2
112,56.0,22.6,22.3
113,56.5,22.6,22.3
114,57.0,22.6,22.3
115,57.5,22.6,22.3
116,58.0,22.7,22.3
117,58.5,22.7,22.3
118,59.0,22.7,22.3
119,59.5,22.7,22.3
120,60.0,22.7,22.3
121,60.5,22.7,22.3
122,61.0,22.8,22.3
123,61.5,23.1,22.3
124,62.0,23.5,22.3
125,62.5,24.1,22.3
126,63.0,24.6,22.3
127,63.5,25.3,22.4
128,64.0,25.9,22.3
129,64.5,26.6,22.4
130,65.0,27.3,22.3
131,65.5,28.0,22.4
132,66.0,28.7,22.4
133,66.5,29.5,22.4
134,67.0,30.1,22.4
135,67.5,30.9,22.4
136,68.0,31.6,22.5
137,68.5,32.4,22.5
138,69.0,33.1,22.5
139,69.5,33.8,22.5
140,70.0,34.6,22.5
141,70.5,35.4,22.5
142,71.0,36.1,22.5
143,71.5,36.8,22.5
144,72.0,37.5,22.5
145,72.5,38.3,22.5
146,73.0,39.0,22.5
147,73.5,39.8,22.6
148,74.0,40.4,22.6
149,74.5,41.2,22.6
150,75.0,41.9,22.6
151,75.5,42.6,22.6
152,76.0,43.4,22.6
153,76.5,44.0,22.6
154,77.0,44.7,22.6
155,77.5,45.5,22.6
156,78.0,46.1,22.6
157,78.5,46.9,22.6
158,79.0,47.5,22.6
159,79.5,48.2,22.6
160,80.0,49.0,22.6
161,80.5,49.7,22.6
162,81.0,50.4,22.7
163,81.5,51.1,22.7
164,82.0,51.7,22.7
165,82.5,52.5,22.7
166,83.0,53.1,22.7
167,83.5,53.8,22.7
168,84.0,54.5,22.7
169,84.5,55.3,22.8
170,85.0,55.9,22.8
171,85.5,56.6,22.8
172,86.0,57.2,22.9
173,86.5,58.0,22.9
174,87.0,58.6,22.9
175,87.5,59.4,22.9
176,88.0,60.0,22.9
177,88.5,60.7,22.9
178,89.0,61.4,23.0
179,89.5,62.0,23.0
180,90.0,62.7,23.0
181,90.5,63.4,23.0
182,91.0,64.1,23.0
183,91.5,64.7,23.0
184,92.0,65.4,23.0
185,92.5,66.1,23.0
186,93.0,66.8,23.0
187,93.5,67.5,23.1
188,94.0,68.2,23.1
189,94.5,68.8,23.1
190,95.0,69.5,23.1
191,95.5,70.1,23.1
192,96.0,70.8,23.1
193,96.5,71.5,23.1
194,97.0,72.1,23.1
195,97.5,72.8,23.1
196,98.0,73.5,23.1
197,98.5,74.2,23.1
198,99.0,74.8,23.1
199,99.5,75.5,23.2
200,100.0,76.1,23.2
201,100.5,76.8,23.2
202,101.0,77.4,23.3
203,101.5,78.1,23.3
204,102.0,78.7,23.3
205,102.5,79.4,23.3
206,103.0,80.0,23.4
207,103.5,80.7,23.4
208,104.0,81.3,23.4
209,104.5,82.0,23.4
210,105.0,82.7,23.4
211,105.5,83.2,23.4
212,106.0,83.9,23.4
213,106.5,84.5,23.5
214,107.0,85.2,23.5
215,107.5,85.8,23.5
216,108.0,86.5,23.5
217,108.5,87.1,23.5
218,109.0,87.7,23.5
219,109.5,88.3,23.5
220,110.0,88.9,23.5
221,110.5,89.6,23.5
222,111.0,90.2,23.5
223,111.5,90.9,23.6
224,112.0,91.4,23.6
225,112.5,92.1,23.6
226,113.0,92.7,23.6
227,113.5,93.4,23.6
228,114.0,94.0,23.6
229,114.5,94.7,23.7
230,115.0,95.3,23.7
231,115.5,95.8,23.7
232,116.0,96.5,23.7
233,116.5,97.1,23.8
234,117.0,97.6,23.8
235,117.5,98.3,23.8
236,118.0,98.9,23.8
237,118.5,99.5,23.8
238,119.0,100.1,23.9
239,119.5,100.7,23.9
240,120.0,101.3,23.9
241,120.5,101.9,23.9
242,121.0,102.5,23.9
243,121.5,103.0,23.9
244,122.0,103.7,23.9
245,122.5,104.2,23.9
246,123.0,104.8,23.9
247,123.5,105.4,23.9
248,124.0,106.0,23.9
249,124.5,106.6,24.0
250,125.0,107.2,24.0
251,125.5,107.7,24.0
252,126.0,108.3,24.1
253,126.5,108.9,24.1
254,127.0,109.5,24.1
255,127.5,110.1,24.1
256,128.0,110.7,24.2
257,128.5,111.3,24.2
258,129.0,111.8,24.1
259,129.5,112.4,24.2
260,130.0,113.0,24.3
261,130.5,113.6,24.3
262,131.0,114.1,24.3
263,131.5,114.7,24.3
264,132.0,115.2,24.3
265,132.5,115.8,24.3
266,133.0,116.3,24.4
267,133.5,116.9,24.4
268,134.0,117.5,24.4
269,134.5,118.1,24.4
270,135.0,118.6,24.4
271,135.5,119.2,24.5
272,136.0,119.7,24.5
273,136.5,120.3,24.5
274,137.0,120.8,24.5
275,137.5,121.4,24.6
276,138.0,121.9,24.6
277,138.5,122.5,24.6
278,139.0,123.1,24.6
279,139.5,123.6,24.6
280,140.0,124.2,24.7
281,140.5,124.7,24.7
282,141.0,125.2,24.7
283,141.5,125.7,24.7
284,142.0,126.3,24.7
285,142.5,126.7,24.7
286,143.0,127.2,24.7
287,143.5,127.8,24.8
288,144.0,128.3,24.8
289,144.5,128.8,24.8
290,145.0,129.3,24.9
291,145.5,129.8,24.9
292,146.0,130.3,24.9
293,146.5,130.8,24.9
294,147.0,131.3,25.1
295,147.5,131.9,25.1
296,148.0,132.4,25.1
297,148.5,132.9,25.1
298,149.0,133.5,25.1
299,149.5,133.9,25.1
300,150.0,134.4,25.1
301,150.5,135.0,25.2
302,151.0,135.5,25.2
303,151.5,136.0,25.2
304,152.0,136.5,25.2
305,152.5,137.0,25.2
306,153.0,137.5,25.3
307,153.5,138.0,25.3
308,154.0,138.5,25.4
309,154.5,139.0,25.4
310,155.0,139.5,25.4
311,155.5,140.0,25.4
312,156.0,140.4,25.4
313,156.5,141.0,25.5
314,157.0,141.5,25.5
315,157.5,142.0,25.5
316,158.0,142.4,25.5
317,158.5,142.9,25.6
318,159.0,143.5,25.6
319,159.5,143.9,25.6
320,160.0,144.4,25.6
321,160.5,144.9,25.7
322,161.0,145.4,25.7
323,161.5,145.9,25.7
324,162.0,146.4,25.7
325,162.5,146.8,25.8
326,163.0,147.3,25.8
327,163.5,147.7,25.9
328,164.0,148.2,25.9
329,164.5,148.7,25.9
330,165.0,149.2,25.9
331,165.5,149.7,25.9
332,166.0,150.1,25.9
333,166.5,150.6,25.9
334,167.0,151.0,26.0
335,167.5,151.6,26.0
336,168.0,152.0,26.0
337,168.5,152.4,26.1
338,169.0,152.9,26.1
339,169.5,153.3,26.1
340,170.0,153.8,26.1
341,170.5,154.3,26.2
342,171.0,154.6,26.2
343,171.5,155.1,26.2
344,172.0,155.6,26.2
345,172.5,156.0,26.2
346,173.0,156.4,26.3
347,173.5,156.9,26.2
348,174.0,157.3,26.3
349,174.5,157.7,26.4
350,175.0,158.1,26.3
351,175.5,158.6,26.4
352,176.0,159.1,26.4
353,176.5,159.5,26.5
354,177.0,159.9,26.4
355,177.5,160.4,26.5
356,178.0,160.7,26.5
357,178.5,161.2,26.5
358,179.0,161.6,26.6
359,179.5,162.0,26.6
360,180.0,162.4,26.6
361,180.5,162.8,26.6
362,181.0,163.3,26.7
363,181.5,163.7,26.7
364,182.0,164.2,26.7
365,182.5,164.6,26.7
366,183.0,165.0,26.8
367,183.5,165.4,26.8
368,184.0,165.8,26.9
369,184.5,166.2,26.9
370,185.0,166.6,26.9
371,185.5,167.1,26.9
372,186.0,167.4,27.0
373,186.5,167.9,27.0
374,187.0,168.3,27.0
375,187.5,168.8,27.0
376,188.0,169.1,27.0
377,188.5,169.5,27.1
378,189.0,169.9,27.1
379,189.5,170.3,27.2
380,190.0,170.7,27.2
381,190.5,171.1,27.2
382,191.0,171.6,27.2
383,191.5,171.9,27.3
384,192.0,172.4,27.3
385,192.5,172.9,27.4
386,193.0,173.2,27.4
387,193.5,173.6,27.4
388,194.0,174.0,27.4
389,194.5,174.4,27.4
390,195.0,174.8,27.4
391,195.5,175.2,27.5
392,196.0,175.6,27.5
393,196.5,175.9,27.5
394,197.0,176.3,27.6
395,197.5,176.7,27.6
396,198.0,177.1,27.7
397,198.5,177.5,27.7
398,199.0,177.9,27.7
399,199.5,178.3,27.8
400,200.0,178.6,27.9
401,200.5,179.0,27.9
402,201.0,179.1,27.9
403,201.5,179.5,27.9
404,202.0,179.9,28.0
405,202.5,180.2,28.0
406,203.0,180.6,28.0
407,203.5,181.0,28.1
408,204.0,181.3,28.1
409,204.5,181.9,28.2
410,205.0,182.0,28.2
411,205.5,182.4,28.2
412,206.0,182.7,28.2
413,206.5,183.1,28.2
414,207.0,183.4,28.3
415,207.5,183.8,28.3
416,208.0,184.2,28.3
417,208.5,184.5,28.4
418,209.0,184.9,28.4
419,209.5,185.2,28.4
420,210.0,185.6,28.5
421,210.5,186.0,28.5
422,211.0,186.4,28.5
423,211.5,186.7,28.6
424,212.0,187.0,28.6
425,212.5,187.3,28.6
426,213.0,187.7,28.6
427,213.5,188.0,28.7
428,214.0,188.3,28.7
429,214.5,189.0,28.7
430,215.0,189.3,28.7
431,215.5,189.7,28.8
432,216.0,190.0,28.8
433,216.5,190.4,28.8
434,217.0,190.7,28.9
435,217.5,191.0,28.9
436,218.0,191.4,29.0
437,218.5,191.8,29.0
438,219.0,192.1,29.0
439,219.5,192.4,29.0
440,220.0,192.8,29.0
441,220.5,193.1,29.1
442,221.0,193.4,29.2
443,221.5,193.7,29.2
444,222.0,194.1,29.2
445,222.5,194.4,29.2
446,223.0,194.7,29.2
447,223.5,195.1,29.3
448,224.0,195.4,29.3
449,224.5,195.7,29.3
450,225.0,196.0,29.3
451,225.5,196.4,29.4
452,226.0,196.4,29.4
453,226.5,196.7,29.5
454,227.0,197.0,29.5
455,227.5,197.3,29.5
456,228.0,197.6,29.6
457,228.5,197.9,29.6
458,229.0,198.2,29.6
459,229.5,198.5,29.6
460,230.0,198.8,29.7
461,230.5,199.2,29.7
462,231.0,199.5,29.8
463,231.5,199.8,29.8
464,232.0,200.2,29.8
465,232.5,200.4,29.8
466,233.0,200.6,29.8
467,233.5,201.0,29.9
468,234.0,201.3,29.9
469,234.5,201.6,30.0
470,235.0,202.0,30.0
471,235.5,202.2,30.0
472,236.0,202.8,30.1
473,236.5,203.1,30.1
474,237.0,203.4,30.1
475,237.5,203.7,30.1
476,238.0,204.0,30.1
477,238.5,204.4,30.2
478,239.0,204.6,30.2
479,239.5,204.9,30.3
480,240.0,205.3,30.3
481,240.5,205.6,30.4
482,241.0,205.9,30.4
483,241.5,206.2,30.4
484,242.0,206.5,30.5
485,242.5,206.7,30.5
486,243.0,207.1,30.5
487,243.5,207.3,30.5
488,244.0,207.6,30.5
489,244.5,207.9,30.6
490,245.0,208.2,30.6
491,245.5,208.5,30.6
492,246.0,208.7,30.7
493,246.5,209.0,30.7
494,247.0,209.3,30.8
495,247.5,209.6,30.9
496,248.0,209.9,30.8
497,248.5,210.2,30.9
498,249.0,210.5,31.0
499,249.5,210.7,31.0
500,250.0,211.0,31.0
501,250.5,211.2,31.0
502,251.0,211.5,31.1
503,251.5,211.8,31.1
504,252.0,212.0,31.1
505,252.5,212.3,31.2
506,253.0,212.6,31.2
507,253.5,212.8,31.3
508,254.0,213.1,31.3
509,254.5,213.4,31.3
510,255.0,213.6,31.3
511,255.5,213.9,31.4
512,256.0,214.3,31.4
513,256.5,214.5,31.4
514,257.0,214.7,31.4
515,257.5,215.0,31.5
516,258.0,215.2,31.6
517,258.5,215.3,31.6
518,259.0,215.6,31.6
519,259.5,215.9,31.6
520,260.0,216.1,31.7
521,260.5,216.4,31.7
522,261.0,216.6,31.7
523,261.5,216.9,31.8
524,262.0,217.1,31.8
525,262.5,217.4,31.8
526,263.0,217.6,31.9
527,263.5,217.9,31.9
528,264.0,218.2,31.9
529,264.5,218.4,32.0
530,265.0,218.7,32.1
531,265.5,218.9,32.1
532,266.0,219.2,32.1
533,266.5,219.4,32.1
534,267.0,219.7,32.1
535,267.5,219.9,32.2
536,268.0,220.2,32.3
537,268.5,220.5,32.3
538,269.0,220.7,32.3
539,269.5,221.0,32.3
540,270.0,221.2,32.4
541,270.5,221.5,32.4
542,271.0,221.7,32.4
543,271.5,222.0,32.5
544,272.0,222.2,32.5
545,272.5,222.5,32.6
546,273.0,222.7,32.6
547,273.5,223.0,32.6
548,274.0,223.2,32.6
549,274.5,223.5,32.6
550,275.0,223.9,32.7
551,275.5,224.2,32.7
552,276.0,224.4,32.8
553,276.5,224.6,32.8
554,277.0,224.9,32.8
555,277.5,225.1,32.9
556,278.0,225.4,32.9
557,278.5,225.6,32.9
558,279.0,225.8,32.9
559,279.5,226.1,32.9
560,280.0,226.3,33.0
561,280.5,226.5,33.1
562,281.0,226.8,33.1
563,281.5,226.9,33.1
564,282.0,227.2,33.2
565,282.5,227.5,33.2
566,283.0,227.7,33.2
567,283.5,228.0,33.2
568,284.0,228.2,33.3
569,284.5,228.4,33.4
570,285.0,228.6,33.4
571,285.5,228.9,33.4
572,286.0,228.9,33.5
573,286.5,229.2,33.5
574,287.0,229.3,33.6
575,287.5,229.5,33.6
576,288.0,229.7,33.6
577,288.5,230.0,33.6
578,289.0,230.1,33.7
579,289.5,230.4,33.7
580,290.0,230.6,33.7
581,290.5,230.8,33.8
582,291.0,230.9,33.9
583,291.5,231.2,33.9
584,292.0,231.4,33.9
585,292.5,231.6,34.0
586,293.0,231.9,34.0
587,293.5,232.0,34.0
588,294.0,232.3,34.1
589,294.5,232.4,34.1
590,295.0,232.7,34.2
591,295.5,232.8,34.2
592,296.0,233.0,34.2
593,296.5,233.3,34.3
594,297.0,233.5,34.4
595,297.5,233.6,34.4
596,298.0,233.9,34.4
597,298.5,234.0,34.4
598,299.0,234.2,34.4
599,299.5,234.3,34.4
600,300.0,234.7,34.5
601,300.5,235.0,34.5
602,301.0,235.1,34.5
603,301.5,235.3,34.6
604,302.0,235.5,34.7
605,302.5,235.7,34.7
606,303.0,236.0,34.7
607,303.5,236.2,34.8
608,304.0,236.3,34.8
609,304.5,236.5,34.8
610,305.0,236.7,34.9
611,305.5,237.0,34.9
612,306.0,237.1,34.9
613,306.5,237.3,35.0
614,307.0,237.6,35.0
615,307.5,237.8,35.1
616,308.0,238.0,35.1
617,308.5,238.1,35.2
618,309.0,238.4,35.2
619,309.5,238.6,35.2
620,310.0,238.8,35.2
621,310.5,238.9,35.4
622,311.0,239.2,35.4
623,311.5,239.3,35.4
624,312.0,239.5,35.4
625,312.5,239.7,35.5
626,313.0,239.9,35.5
627,313.5,240.1,35.5
628,314.0,240.4,35.6
629,314.5,240.5,35.6
630,315.0,240.7,35.7
631,315.5,240.9,35.7
632,316.0,241.1,35.7
633,316.5,241.2,35.7
634,317.0,241.4,35.8
635,317.5,241.6,35.9
636,318.0,241.8,35.9
637,318.5,241.9,35.9
638,319.0,242.2,36.0
639,319.5,242.4,36.0
640,320.0,242.6,36.0
641,320.5,242.8,36.0
642,321.0,243.0,36.1
643,321.5,243.2,36.1
644,322.0,243.4,36.2
645,322.5,243.5,36.2
646,323.0,243.7,36.2
647,323.5,243.9,36.3
648,324.0,244.1,36.3
649,324.5,244.2,36.3
650,325.0,244.4,36.3
651,325.5,244.5,36.4
652,326.0,244.7,36.5
653,326.5,244.9,36.5
654,327.0,245.0,36.5
655,327.5,245.2,36.6
656,328.0,245.4,36.6
657,328.5,245.5,36.7
658,329.0,245.7,36.7
659,329.5,245.9,36.7
660,330.0,246.1,36.7
661,330.5,246.2,36.8
662,331.0,246.4,36.8
663,331.5,246.5,36.8
664,332.0,246.7,36.9
665,332.5,246.9,37.0
666,333.0,247.1,37.0
667,333.5,247.3,37.0
668,334.0,247.4,37.1
669,334.5,247.7,37.1
670,335.0,247.7,37.1
671,335.5,247.9,37.2
672,336.0,248.0,37.2
673,336.5,248.2,37.2
674,337.0,248.3,37.3
675,337.5,248.5,37.3
676,338.0,248.6,37.4
677,338.5,248.8,37.3
678,339.0,248.9,37.4
679,339.5,249.1,37.5
680,340.0,249.2,37.5
681,340.5,249.4,37.5
682,341.0,249.6,37.5
683,341.5,249.7,37.6
684,342.0,249.9,37.6
685,342.5,250.0,37.7
686,343.0,250.2,37.7
687,343.5,250.3,37.8
688,344.0,250.4,37.8
689,344.5,250.6,37.8
690,345.0,250.7,37.8
691,345.5,250.8,37.9
692,346.0,251.0,37.9
693,346.5,251.2,38.0
694,347.0,251.4,38.0
695,347.5,251.5,38.1
696,348.0,251.7,38.1
697,348.5,251.8,38.1
698,349.0,251.9,38.3
699,349.5,252.1,38.3
700,350.0,252.3,38.3
701,350.5,252.4,38.3
702,351.0,252.5,38.3
703,351.5,252.6,38.5
704,352.0,252.8,38.5
705,352.5,252.9,38.5
